1984-09-10T03:34:46	-0.864412998066	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.902298869767	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.940184741467	1984-09-10T03:34:44
1984-09-10T03:34:47	-0.978070613168	1984-09-10T03:34:44
1984-09-10T03:34:47	-1.01595648487	1984-09-10T03:34:44
1984-09-10T03:34:47	-1.05384235657	1984-09-10T03:34:44
1984-09-10T03:34:47	-1.09172822827	1984-09-10T03:34:44
1984-09-10T03:34:47	-1.1291637134	1984-09-10T03:34:44
1984-09-10T03:34:47	-1.16568387746	1984-09-10T03:34:44
1984-09-10T03:34:48	-1.20220404152	1984-09-10T03:34:44
1984-09-10T03:34:48	-1.21993313642	1984-09-10T03:34:44
1984-09-10T03:34:48	-1.18378938791	1984-09-10T03:34:44
1984-09-10T03:34:49	-1.14764563939	1984-09-10T03:34:44
1984-09-10T03:34:49	-1.11067342711	1984-09-10T03:34:45
1984-09-10T03:34:49	-1.07284537202	1984-09-10T03:34:45
1984-09-10T03:34:49	-1.03501731693	1984-09-10T03:34:45
1984-09-10T03:34:49	-0.997189261845	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.959361206758	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.921533151671	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.883705096584	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.845857191797	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.807888073142	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.769918954487	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.731949835832	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.693980717177	1984-09-10T03:34:45
1984-09-10T03:34:50	-0.656011598522	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.618042479867	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.580073361212	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.542104242557	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.504135123902	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.466166005247	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.428178555983	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.39017485038	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.352171144776	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.314167439173	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.27616373357	1984-09-10T03:34:46
1984-09-10T03:34:51	-0.238160027967	1984-09-10T03:34:47
1984-09-10T03:34:52	-0.200156322364	1984-09-10T03:34:47
1984-09-10T03:34:52	-0.16215261676	1984-09-10T03:34:47
1984-09-10T03:34:52	-0.124148911157	1984-09-10T03:34:47
1984-09-10T03:34:52	-0.0861452055542	1984-09-10T03:34:47
1984-09-10T03:34:52	-0.048141499951	1984-09-10T03:34:48
1984-09-10T03:34:52	-0.0101377943478	1984-09-10T03:34:48
1984-09-10T03:34:52	0.0278657955228	1984-09-10T03:34:48
1984-09-10T03:34:52	0.0658686905218	1984-09-10T03:34:49
1984-09-10T03:34:52	0.103871585521	1984-09-10T03:34:49
1984-09-10T03:34:52	0.14187448052	1984-09-10T03:34:49
1984-09-10T03:34:52	0.179877375519	1984-09-10T03:34:49
1984-09-10T03:34:52	0.217880270518	1984-09-10T03:34:50
1984-09-10T03:34:52	0.255883165517	1984-09-10T03:34:50
1984-09-10T03:34:53	0.293886060516	1984-09-10T03:34:50
1984-09-10T03:34:53	0.331888955515	1984-09-10T03:34:50
1984-09-10T03:34:53	0.369891850514	1984-09-10T03:34:50
1984-09-10T03:34:53	0.407894745513	1984-09-10T03:34:50
1984-09-10T03:34:53	0.445897640512	1984-09-10T03:34:50
1984-09-10T03:34:53	0.483900535511	1984-09-10T03:34:50
1984-09-10T03:34:53	0.521867621534	1984-09-10T03:34:50
1984-09-10T03:34:53	0.559826194296	1984-09-10T03:34:50
1984-09-10T03:34:53	0.597784767057	1984-09-10T03:34:51
1984-09-10T03:34:53	0.635743339819	1984-09-10T03:34:51
1984-09-10T03:34:53	0.67370191258	1984-09-10T03:34:51
1984-09-10T03:34:54	0.711660485342	1984-09-10T03:34:51
1984-09-10T03:34:54	0.749619058103	1984-09-10T03:34:51
1984-09-10T03:34:54	0.787577630864	1984-09-10T03:34:51
1984-09-10T03:34:54	0.825536203626	1984-09-10T03:34:51
1984-09-10T03:34:54	0.863494776387	1984-09-10T03:34:51
1984-09-10T03:34:54	0.901280505496	1984-09-10T03:34:51
1984-09-10T03:34:54	0.938952492912	1984-09-10T03:34:51
1984-09-10T03:34:54	0.976624480329	1984-09-10T03:34:51
1984-09-10T03:34:55	1.01429646774	1984-09-10T03:34:52
1984-09-10T03:34:55	1.05196845516	1984-09-10T03:34:52
1984-09-10T03:34:55	1.08964044258	1984-09-10T03:34:52
1984-09-10T03:34:56	1.09612478891	1984-09-10T03:34:52
1984-09-10T03:34:56	1.0630542947	1984-09-10T03:34:52
1984-09-10T03:34:56	1.02536009343	1984-09-10T03:34:52
1984-09-10T03:34:56	0.987665892164	1984-09-10T03:34:52
1984-09-10T03:34:57	0.949971690894	1984-09-10T03:34:52
1984-09-10T03:34:57	0.912277489624	1984-09-10T03:34:52
1984-09-10T03:34:57	0.874583288354	1984-09-10T03:34:52
1984-09-10T03:34:57	0.836671406705	1984-09-10T03:34:52
1984-09-10T03:34:57	0.798718778596	1984-09-10T03:34:52
1984-09-10T03:34:57	0.760766150487	1984-09-10T03:34:52
1984-09-10T03:34:57	0.722813522378	1984-09-10T03:34:53
1984-09-10T03:34:57	0.68486089427	1984-09-10T03:34:53
1984-09-10T03:34:58	0.646908266161	1984-09-10T03:34:53
1984-09-10T03:34:58	0.608955638052	1984-09-10T03:34:53
1984-09-10T03:34:58	0.571003009944	1984-09-10T03:34:53
1984-09-10T03:34:58	0.533050381835	1984-09-10T03:34:53
1984-09-10T03:34:58	0.495097753726	1984-09-10T03:34:53
1984-09-10T03:34:58	0.457125424213	1984-09-10T03:34:53
1984-09-10T03:34:58	0.419149527924	1984-09-10T03:34:53
1984-09-10T03:34:58	0.381173631635	1984-09-10T03:34:53
1984-09-10T03:34:58	0.343197735346	1984-09-10T03:34:53
1984-09-10T03:34:58	0.305221839057	1984-09-10T03:34:53
1984-09-10T03:34:59	0.267245942768	1984-09-10T03:34:54
1984-09-10T03:34:59	0.229270046479	1984-09-10T03:34:54
1984-09-10T03:34:59	0.19129415019	1984-09-10T03:34:54
1984-09-10T03:34:59	0.1533182539	1984-09-10T03:34:54
1984-09-10T03:34:59	0.115342357611	1984-09-10T03:34:54
1984-09-10T03:34:59	0.0773664613221	1984-09-10T03:34:54
1984-09-10T03:34:59	0.0394579246029	1984-09-10T03:34:54
1984-09-10T03:34:59	0.00155308609682	1984-09-10T03:34:54
1984-09-10T03:34:59	-0.0363517524092	1984-09-10T03:34:55
1984-09-10T03:34:59	-0.0742565909153	1984-09-10T03:34:55
1984-09-10T03:35:00	-0.112161429421	1984-09-10T03:34:55
1984-09-10T03:35:00	-0.150066267927	1984-09-10T03:34:56
1984-09-10T03:35:00	-0.187971106433	1984-09-10T03:34:56
1984-09-10T03:35:00	-0.225875944939	1984-09-10T03:34:56
1984-09-10T03:35:00	-0.263629517901	1984-09-10T03:34:57
1984-09-10T03:35:00	-0.300968946835	1984-09-10T03:34:57
1984-09-10T03:35:01	-0.338308375769	1984-09-10T03:34:57
1984-09-10T03:35:01	-0.375647804702	1984-09-10T03:34:57
1984-09-10T03:35:01	-0.412987233636	1984-09-10T03:34:57
1984-09-10T03:35:02	-0.406156975656	1984-09-10T03:34:57
1984-09-10T03:35:02	-0.370898603062	1984-09-10T03:34:57
1984-09-10T03:35:03	-0.333898088033	1984-09-10T03:34:57
1984-09-10T03:35:03	-0.296897573004	1984-09-10T03:34:58
1984-09-10T03:35:03	-0.25980714528	1984-09-10T03:34:58
1984-09-10T03:35:03	-0.222453575335	1984-09-10T03:34:58
1984-09-10T03:35:04	-0.18510000539	1984-09-10T03:34:58
1984-09-10T03:35:04	-0.147746435445	1984-09-10T03:34:58
1984-09-10T03:35:04	-0.1103928655	1984-09-10T03:34:58
1984-09-10T03:35:04	-0.0736866311095	1984-09-10T03:34:58
1984-09-10T03:35:05	-0.0371326554312	1984-09-10T03:34:58
1984-09-10T03:35:05	-0.000578679752957	1984-09-10T03:34:58
1984-09-10T03:35:06	0.0242990679315	1984-09-10T03:34:58
1984-09-10T03:35:06	0.00858084994059	1984-09-10T03:34:58
1984-09-10T03:35:07	-0.0241372923893	1984-09-10T03:34:59
1984-09-10T03:35:07	-0.0591494605718	1984-09-10T03:34:59
1984-09-10T03:35:08	-0.0942326647015	1984-09-10T03:34:59
1984-09-10T03:35:08	-0.12657607788	1984-09-10T03:34:59
1984-09-10T03:35:09	-0.151217649812	1984-09-10T03:34:59
1984-09-10T03:35:10	-0.139836819888	1984-09-10T03:34:59
1984-09-10T03:35:11	-0.11144902998	1984-09-10T03:34:59
1984-09-10T03:35:12	-0.0840648134023	1984-09-10T03:34:59
1984-09-10T03:35:13	-0.075465594756	1984-09-10T03:34:59
1984-09-10T03:35:14	-0.0995487829762	1984-09-10T03:34:59
1984-09-10T03:35:14	-0.130501734753	1984-09-10T03:35:00
1984-09-10T03:35:15	-0.163595663926	1984-09-10T03:35:00
1984-09-10T03:35:15	-0.196290047646	1984-09-10T03:35:00
1984-09-10T03:35:16	-0.227883802061	1984-09-10T03:35:00
1984-09-10T03:35:17	-0.251427387898	1984-09-10T03:35:00
1984-09-10T03:35:18	-0.22810035524	1984-09-10T03:35:00
1984-09-10T03:35:18	-0.193429288761	1984-09-10T03:35:00
1984-09-10T03:35:19	-0.157343133916	1984-09-10T03:35:01
1984-09-10T03:35:19	-0.121038456094	1984-09-10T03:35:01
1984-09-10T03:35:19	-0.0835887139294	1984-09-10T03:35:02
1984-09-10T03:35:19	-0.0461389717649	1984-09-10T03:35:02
1984-09-10T03:35:20	-0.00868922960043	1984-09-10T03:35:02
1984-09-10T03:35:20	0.0287605125641	1984-09-10T03:35:03
1984-09-10T03:35:20	0.0663164025352	1984-09-10T03:35:03
1984-09-10T03:35:20	0.104031330853	1984-09-10T03:35:03
1984-09-10T03:35:20	0.141746259171	1984-09-10T03:35:03
1984-09-10T03:35:21	0.179461187489	1984-09-10T03:35:04
1984-09-10T03:35:21	0.217176115807	1984-09-10T03:35:04
1984-09-10T03:35:21	0.254891044125	1984-09-10T03:35:04
1984-09-10T03:35:21	0.292600052161	1984-09-10T03:35:04
1984-09-10T03:35:21	0.330288291052	1984-09-10T03:35:05
1984-09-10T03:35:21	0.367976529943	1984-09-10T03:35:05
1984-09-10T03:35:22	0.405664768834	1984-09-10T03:35:06
1984-09-10T03:35:22	0.443353007726	1984-09-10T03:35:07
1984-09-10T03:35:22	0.481041246617	1984-09-10T03:35:07
1984-09-10T03:35:22	0.518571933197	1984-09-10T03:35:08
1984-09-10T03:35:22	0.55562096886	1984-09-10T03:35:08
1984-09-10T03:35:23	0.592670004523	1984-09-10T03:35:09
1984-09-10T03:35:23	0.629719040186	1984-09-10T03:35:10
1984-09-10T03:35:24	0.645019574346	1984-09-10T03:35:11
1984-09-10T03:35:24	0.619744877319	1984-09-10T03:35:11
1984-09-10T03:35:24	0.582470627269	1984-09-10T03:35:12
1984-09-10T03:35:25	0.54519637722	1984-09-10T03:35:13
1984-09-10T03:35:25	0.50792212717	1984-09-10T03:35:14
1984-09-10T03:35:25	0.47045338812	1984-09-10T03:35:14
1984-09-10T03:35:25	0.432661030012	1984-09-10T03:35:15
1984-09-10T03:35:25	0.394868671904	1984-09-10T03:35:16
1984-09-10T03:35:25	0.357076313796	1984-09-10T03:35:16
1984-09-10T03:35:26	0.319283955688	1984-09-10T03:35:17
1984-09-10T03:35:26	0.281491597579	1984-09-10T03:35:18
1984-09-10T03:35:26	0.243699239471	1984-09-10T03:35:19
1984-09-10T03:35:26	0.205877695634	1984-09-10T03:35:19
1984-09-10T03:35:26	0.168022428153	1984-09-10T03:35:19
1984-09-10T03:35:26	0.130167160671	1984-09-10T03:35:19
1984-09-10T03:35:26	0.092311893189	1984-09-10T03:35:20
1984-09-10T03:35:27	0.0544566257072	1984-09-10T03:35:20
1984-09-10T03:35:27	0.0166013582254	1984-09-10T03:35:20
1984-09-10T03:35:27	-0.0212539092564	1984-09-10T03:35:20
1984-09-10T03:35:27	-0.0591091767382	1984-09-10T03:35:20
1984-09-10T03:35:27	-0.0969230353997	1984-09-10T03:35:20
1984-09-10T03:35:27	-0.134720341181	1984-09-10T03:35:21
1984-09-10T03:35:27	-0.172517646963	1984-09-10T03:35:21
1984-09-10T03:35:28	-0.210314952744	1984-09-10T03:35:21
1984-09-10T03:35:28	-0.248112258526	1984-09-10T03:35:21
1984-09-10T03:35:28	-0.285909564307	1984-09-10T03:35:21
1984-09-10T03:35:28	-0.323706870089	1984-09-10T03:35:21
1984-09-10T03:35:28	-0.361324056963	1984-09-10T03:35:22
1984-09-10T03:35:28	-0.398880150761	1984-09-10T03:35:22
1984-09-10T03:35:29	-0.43643624456	1984-09-10T03:35:22
1984-09-10T03:35:29	-0.473992338358	1984-09-10T03:35:22
1984-09-10T03:35:29	-0.511548432157	1984-09-10T03:35:22
1984-09-10T03:35:29	-0.548429193933	1984-09-10T03:35:23
1984-09-10T03:35:30	-0.584745931743	1984-09-10T03:35:23
1984-09-10T03:35:30	-0.621062669554	1984-09-10T03:35:24
1984-09-10T03:35:31	-0.62526821799	1984-09-10T03:35:24
1984-09-10T03:35:31	-0.594795372056	1984-09-10T03:35:24
1984-09-10T03:35:31	-0.557517890623	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.520240409191	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.482962927758	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.445397501579	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.407523514385	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.369649527191	1984-09-10T03:35:25
1984-09-10T03:35:32	-0.331775539997	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.293901552802	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.256027565608	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.218153578414	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.18027959122	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.142367240508	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.104401492355	1984-09-10T03:35:26
1984-09-10T03:35:33	-0.0664357442019	1984-09-10T03:35:27
1984-09-10T03:35:33	-0.0284699960486	1984-09-10T03:35:27
1984-09-10T03:35:33	0.00949575210469	1984-09-10T03:35:27
1984-09-10T03:35:34	0.047461500258	1984-09-10T03:35:27
1984-09-10T03:35:34	0.0854272484112	1984-09-10T03:35:27
1984-09-10T03:35:34	0.123392996564	1984-09-10T03:35:27
1984-09-10T03:35:34	0.161358744718	1984-09-10T03:35:27
1984-09-10T03:35:34	0.199324492871	1984-09-10T03:35:28
1984-09-10T03:35:34	0.237290241024	1984-09-10T03:35:28
1984-09-10T03:35:34	0.275245371488	1984-09-10T03:35:28
1984-09-10T03:35:34	0.31319985207	1984-09-10T03:35:28
1984-09-10T03:35:34	0.351154332651	1984-09-10T03:35:28
1984-09-10T03:35:34	0.389108813233	1984-09-10T03:35:28
1984-09-10T03:35:34	0.427063293815	1984-09-10T03:35:28
1984-09-10T03:35:35	0.465017774396	1984-09-10T03:35:29
1984-09-10T03:35:35	0.502972254978	1984-09-10T03:35:29
1984-09-10T03:35:35	0.54092673556	1984-09-10T03:35:29
1984-09-10T03:35:35	0.578881216141	1984-09-10T03:35:29
1984-09-10T03:35:35	0.616835696723	1984-09-10T03:35:30
1984-09-10T03:35:35	0.654610474797	1984-09-10T03:35:31
1984-09-10T03:35:35	0.692361419741	1984-09-10T03:35:31
1984-09-10T03:35:35	0.730112364684	1984-09-10T03:35:31
1984-09-10T03:35:36	0.767863309628	1984-09-10T03:35:32
1984-09-10T03:35:36	0.805614254571	1984-09-10T03:35:32
1984-09-10T03:35:36	0.843365199514	1984-09-10T03:35:32
1984-09-10T03:35:36	0.875798304314	1984-09-10T03:35:32
1984-09-10T03:35:37	0.884016965152	1984-09-10T03:35:32
1984-09-10T03:35:37	0.846470570082	1984-09-10T03:35:32
1984-09-10T03:35:37	0.808924175011	1984-09-10T03:35:33
1984-09-10T03:35:38	0.771377779941	1984-09-10T03:35:33
1984-09-10T03:35:38	0.73383138487	1984-09-10T03:35:33
1984-09-10T03:35:38	0.696246185413	1984-09-10T03:35:33
1984-09-10T03:35:38	0.658323800413	1984-09-10T03:35:33
1984-09-10T03:35:38	0.620401415412	1984-09-10T03:35:33
1984-09-10T03:35:38	0.582479030412	1984-09-10T03:35:33
1984-09-10T03:35:38	0.544556645411	1984-09-10T03:35:33
1984-09-10T03:35:39	0.50663426041	1984-09-10T03:35:33
1984-09-10T03:35:39	0.46871187541	1984-09-10T03:35:33
1984-09-10T03:35:39	0.430789490409	1984-09-10T03:35:34
1984-09-10T03:35:39	0.392867105409	1984-09-10T03:35:34
1984-09-10T03:35:39	0.354944628494	1984-09-10T03:35:34
1984-09-10T03:35:39	0.316985660413	1984-09-10T03:35:34
1984-09-10T03:35:39	0.279026692332	1984-09-10T03:35:34
1984-09-10T03:35:39	0.241067724252	1984-09-10T03:35:34
1984-09-10T03:35:39	0.203108756171	1984-09-10T03:35:34
1984-09-10T03:35:39	0.16514978809	1984-09-10T03:35:34
1984-09-10T03:35:40	0.12719082001	1984-09-10T03:35:34
1984-09-10T03:35:40	0.089231851929	1984-09-10T03:35:34
1984-09-10T03:35:40	0.0512728838483	1984-09-10T03:35:35
1984-09-10T03:35:40	0.0133139157677	1984-09-10T03:35:35
1984-09-10T03:35:40	-0.024645052313	1984-09-10T03:35:35
1984-09-10T03:35:40	-0.0625622228699	1984-09-10T03:35:35
1984-09-10T03:35:40	-0.100467831504	1984-09-10T03:35:35
1984-09-10T03:35:40	-0.138373440138	1984-09-10T03:35:35
1984-09-10T03:35:40	-0.176279048773	1984-09-10T03:35:35
1984-09-10T03:35:41	-0.214184657407	1984-09-10T03:35:35
1984-09-10T03:35:41	-0.252090266041	1984-09-10T03:35:35
1984-09-10T03:35:41	-0.289995874676	1984-09-10T03:35:36
1984-09-10T03:35:41	-0.32790148331	1984-09-10T03:35:36
1984-09-10T03:35:41	-0.365780467646	1984-09-10T03:35:36
1984-09-10T03:35:41	-0.403375271952	1984-09-10T03:35:37
1984-09-10T03:35:41	-0.440970076258	1984-09-10T03:35:37
1984-09-10T03:35:42	-0.478564880564	1984-09-10T03:35:37
1984-09-10T03:35:42	-0.51615968487	1984-09-10T03:35:38
1984-09-10T03:35:42	-0.553754489176	1984-09-10T03:35:38
1984-09-10T03:35:42	-0.588181402461	1984-09-10T03:35:38
1984-09-10T03:35:43	-0.621179545607	1984-09-10T03:35:38
1984-09-10T03:35:43	-0.59088783139	1984-09-10T03:35:38
1984-09-10T03:35:44	-0.556468169753	1984-09-10T03:35:38
1984-09-10T03:35:44	-0.519455220636	1984-09-10T03:35:38
1984-09-10T03:35:44	-0.482147957264	1984-09-10T03:35:39
1984-09-10T03:35:45	-0.444840693891	1984-09-10T03:35:39
1984-09-10T03:35:45	-0.407533430519	1984-09-10T03:35:39
1984-09-10T03:35:45	-0.370052301949	1984-09-10T03:35:39
1984-09-10T03:35:45	-0.332447138123	1984-09-10T03:35:39
1984-09-10T03:35:45	-0.294841974296	1984-09-10T03:35:39
1984-09-10T03:35:46	-0.257236810469	1984-09-10T03:35:39
1984-09-10T03:35:46	-0.219631646642	1984-09-10T03:35:39
1984-09-10T03:35:46	-0.182034752761	1984-09-10T03:35:39
1984-09-10T03:35:46	-0.144492625639	1984-09-10T03:35:39
1984-09-10T03:35:46	-0.106950498517	1984-09-10T03:35:40
1984-09-10T03:35:47	-0.0694083713947	1984-09-10T03:35:40
1984-09-10T03:35:47	-0.0318662442725	1984-09-10T03:35:40
1984-09-10T03:35:47	0.00567588284979	1984-09-10T03:35:40
1984-09-10T03:35:47	0.0425266043117	1984-09-10T03:35:40
1984-09-10T03:35:48	0.0793735460394	1984-09-10T03:35:40
1984-09-10T03:35:48	0.116220487767	1984-09-10T03:35:40
1984-09-10T03:35:49	0.145144539728	1984-09-10T03:35:40
1984-09-10T03:35:49	0.140603428067	1984-09-10T03:35:40
1984-09-10T03:35:50	0.105342481159	1984-09-10T03:35:40
1984-09-10T03:35:50	0.0697711819977	1984-09-10T03:35:41
1984-09-10T03:35:50	0.0325485282705	1984-09-10T03:35:41
1984-09-10T03:35:51	-0.00467412545681	1984-09-10T03:35:41
1984-09-10T03:35:51	-0.041896779184	1984-09-10T03:35:41
1984-09-10T03:35:51	-0.0791239493812	1984-09-10T03:35:41
1984-09-10T03:35:51	-0.116428633116	1984-09-10T03:35:41
1984-09-10T03:35:51	-0.153733316851	1984-09-10T03:35:41
1984-09-10T03:35:52	-0.191038000586	1984-09-10T03:35:41
1984-09-10T03:35:52	-0.22834268432	1984-09-10T03:35:42
1984-09-10T03:35:52	-0.264901240184	1984-09-10T03:35:42
1984-09-10T03:35:53	-0.301207835316	1984-09-10T03:35:42
1984-09-10T03:35:53	-0.337514430447	1984-09-10T03:35:43
1984-09-10T03:35:54	-0.35406216672	1984-09-10T03:35:43
1984-09-10T03:35:54	-0.323113244636	1984-09-10T03:35:44
1984-09-10T03:35:55	-0.288664919643	1984-09-10T03:35:44
1984-09-10T03:35:55	-0.25241900267	1984-09-10T03:35:44
1984-09-10T03:35:56	-0.215924508978	1984-09-10T03:35:45
1984-09-10T03:35:56	-0.179430015286	1984-09-10T03:35:45
1984-09-10T03:35:56	-0.143030419353	1984-09-10T03:35:45
1984-09-10T03:35:57	-0.106650056663	1984-09-10T03:35:45
1984-09-10T03:35:57	-0.0702696939717	1984-09-10T03:35:45
1984-09-10T03:35:57	-0.0352008425454	1984-09-10T03:35:46
1984-09-10T03:35:58	-0.000302227202467	1984-09-10T03:35:46
1984-09-10T03:35:59	0.030612386143	1984-09-10T03:35:46
1984-09-10T03:35:59	0.0534289294938	1984-09-10T03:35:46
1984-09-10T03:36:00	0.0542567971937	1984-09-10T03:35:46
1984-09-10T03:36:02	0.0417842495823	1984-09-10T03:35:47
1984-09-10T03:36:03	0.0441198740256	1984-09-10T03:35:47
1984-09-10T03:36:03	0.0704300470401	1984-09-10T03:35:47
1984-09-10T03:36:04	0.103819764126	1984-09-10T03:35:47
1984-09-10T03:36:04	0.139788758117	1984-09-10T03:35:47
1984-09-10T03:36:05	0.176306806082	1984-09-10T03:35:48
1984-09-10T03:36:05	0.212824854046	1984-09-10T03:35:48
1984-09-10T03:36:05	0.249733363854	1984-09-10T03:35:49
1984-09-10T03:36:05	0.286768359032	1984-09-10T03:35:50
1984-09-10T03:36:06	0.32380335421	1984-09-10T03:35:50
1984-09-10T03:36:06	0.360828498411	1984-09-10T03:35:50
1984-09-10T03:36:06	0.397498059518	1984-09-10T03:35:50
1984-09-10T03:36:07	0.434167620625	1984-09-10T03:35:51
1984-09-10T03:36:07	0.470837181732	1984-09-10T03:35:51
1984-09-10T03:36:08	0.502910564226	1984-09-10T03:35:51
1984-09-10T03:36:08	0.51454856862	1984-09-10T03:35:51
1984-09-10T03:36:09	0.481761858982	1984-09-10T03:35:52
1984-09-10T03:36:09	0.446401504885	1984-09-10T03:35:52
1984-09-10T03:36:09	0.409216463714	1984-09-10T03:35:52
1984-09-10T03:36:10	0.372031422543	1984-09-10T03:35:52
1984-09-10T03:36:10	0.334846381373	1984-09-10T03:35:53
1984-09-10T03:36:10	0.297460527103	1984-09-10T03:35:53
1984-09-10T03:36:10	0.259920893408	1984-09-10T03:35:54
1984-09-10T03:36:11	0.222381259712	1984-09-10T03:35:55
1984-09-10T03:36:11	0.184841626017	1984-09-10T03:35:55
1984-09-10T03:36:11	0.147301992321	1984-09-10T03:35:55
1984-09-10T03:36:11	0.109858545992	1984-09-10T03:35:56
1984-09-10T03:36:11	0.0725369891601	1984-09-10T03:35:56
1984-09-10T03:36:12	0.035215432328	1984-09-10T03:35:56
1984-09-10T03:36:12	-0.00210612450413	1984-09-10T03:35:57
1984-09-10T03:36:12	-0.03921404944	1984-09-10T03:35:57
1984-09-10T03:36:12	-0.0740956269298	1984-09-10T03:35:57
1984-09-10T03:36:13	-0.10897720442	1984-09-10T03:35:58
1984-09-10T03:36:14	-0.0912735663777	1984-09-10T03:35:59
1984-09-10T03:36:14	-0.0577391802153	1984-09-10T03:35:59
1984-09-10T03:36:15	-0.0218578627654	1984-09-10T03:36:01
1984-09-10T03:36:15	0.0141263861617	1984-09-10T03:36:02
1984-09-10T03:36:15	0.0504785824727	1984-09-10T03:36:03
1984-09-10T03:36:16	0.0868307787836	1984-09-10T03:36:04
1984-09-10T03:36:16	0.122633899862	1984-09-10T03:36:04
1984-09-10T03:36:17	0.157128129411	1984-09-10T03:36:04
1984-09-10T03:36:17	0.186823508693	1984-09-10T03:36:05
1984-09-10T03:36:18	0.188021203651	1984-09-10T03:36:05
1984-09-10T03:36:19	0.158245042176	1984-09-10T03:36:05
1984-09-10T03:36:19	0.123493407796	1984-09-10T03:36:05
1984-09-10T03:36:20	0.0881332193918	1984-09-10T03:36:06
1984-09-10T03:36:20	0.0521189056624	1984-09-10T03:36:06
1984-09-10T03:36:20	0.0155494302704	1984-09-10T03:36:06
1984-09-10T03:36:21	-0.0210200451216	1984-09-10T03:36:07
1984-09-10T03:36:21	-0.0577892129592	1984-09-10T03:36:07
1984-09-10T03:36:21	-0.0948322859555	1984-09-10T03:36:07
1984-09-10T03:36:22	-0.131875358952	1984-09-10T03:36:08
1984-09-10T03:36:22	-0.168918431948	1984-09-10T03:36:09
1984-09-10T03:36:22	-0.206093519122	1984-09-10T03:36:09
1984-09-10T03:36:22	-0.243330944992	1984-09-10T03:36:09
1984-09-10T03:36:23	-0.280568370862	1984-09-10T03:36:10
1984-09-10T03:36:23	-0.317805796732	1984-09-10T03:36:10
1984-09-10T03:36:23	-0.35500970951	1984-09-10T03:36:10
1984-09-10T03:36:23	-0.392185243423	1984-09-10T03:36:10
1984-09-10T03:36:24	-0.429360777337	1984-09-10T03:36:10
1984-09-10T03:36:24	-0.46653631125	1984-09-10T03:36:11
1984-09-10T03:36:24	-0.503358173779	1984-09-10T03:36:11
1984-09-10T03:36:25	-0.539882557566	1984-09-10T03:36:11
