>
  -64.4062   45.7834
>
  -64.4164   45.7802
  -64.4069   45.7747
>
  -64.4040   45.7937
  -64.4176   45.8035
>
  -64.4040   45.7937
  -64.4062   45.7834
>
  -64.4040   45.7937
  -64.3857   45.7944
>
  -64.4040   45.7937
  -64.3988   45.8047
>
  -64.4040   45.7937
  -64.3913   45.7847
>
  -64.4176   45.8035
  -64.3988   45.8047
>
  -64.4176   45.8035
  -64.4103   45.8153
>
  -64.4062   45.7834
  -64.4069   45.7747
>
  -64.4062   45.7834
  -64.3913   45.7847
>
  -64.4062   45.7834
  -64.3951   45.7755
>
  -64.5417   45.8716
  -64.5517   45.8675
>
  -64.5417   45.8716
  -64.5509   45.8769
>
  -64.5517   45.8675
  -64.5624   45.8688
>
  -64.5517   45.8675
  -64.5509   45.8769
>
  -64.5624   45.8688
  -64.5734   45.8750
>
  -64.5624   45.8688
  -64.5509   45.8769
>
  -64.5734   45.8750
  -64.5832   45.8731
>
  -64.5734   45.8750
  -64.5857   45.8846
>
  -64.5832   45.8731
  -64.5939   45.8708
>
  -64.5832   45.8731
  -64.5857   45.8846
>
  -64.5832   45.8731
  -64.5935   45.8793
>
  -64.5939   45.8708
  -64.5935   45.8793
>
  -64.5939   45.8708
  -64.6052   45.8801
>
  -64.2286   45.3758
  -64.2294   45.3861
>
  -64.2286   45.3758
  -64.2076   45.3674
>
  -64.2286   45.3758
  -64.2123   45.3845
>
  -64.2294   45.3861
  -64.2455   45.3933
>
  -64.2294   45.3861
  -64.2123   45.3845
>
  -64.2294   45.3861
  -64.2196   45.3949
>
  -64.2455   45.3933
  -64.2196   45.3949
>
  -64.2076   45.3674
  -64.1936   45.3497
>
  -64.2076   45.3674
  -64.2123   45.3845
>
  -64.2076   45.3674
  -64.1896   45.3839
>
  -64.2076   45.3674
  -64.1787   45.3671
>
  -64.1936   45.3497
  -64.1833   45.3326
>
  -64.1936   45.3497
  -64.1787   45.3671
>
  -64.1936   45.3497
  -64.1667   45.3500
>
  -64.1833   45.3326
  -64.1757   45.3151
>
  -64.1833   45.3326
  -64.1667   45.3500
>
  -64.1833   45.3326
  -64.1577   45.3318
>
  -64.1757   45.3151
  -64.1690   45.2959
>
  -64.1757   45.3151
  -64.1577   45.3318
>
  -64.1757   45.3151
  -64.1489   45.3133
>
  -64.2123   45.2564
  -64.1819   45.2573
>
  -64.2123   45.2564
  -64.2287   45.2374
>
  -64.2123   45.2564
  -64.1994   45.2381
>
  -64.1690   45.2959
  -64.1611   45.2752
>
  -64.1690   45.2959
  -64.1489   45.3133
>
  -64.1690   45.2959
  -64.1393   45.2932
>
  -64.1819   45.2573
  -64.1611   45.2752
>
  -64.1819   45.2573
  -64.1994   45.2381
>
  -64.1819   45.2573
  -64.1711   45.2386
>
  -64.1819   45.2573
  -64.1512   45.2549
>
  -64.1611   45.2752
  -64.1393   45.2932
>
  -64.1611   45.2752
  -64.1512   45.2549
>
  -64.1611   45.2752
  -64.1295   45.2717
>
  -64.2287   45.2374
  -64.2483   45.2197
>
  -64.2287   45.2374
  -64.1994   45.2381
>
  -64.2287   45.2374
  -64.2152   45.2162
>
  -64.2483   45.2197
  -64.2707   45.2023
>
  -64.2483   45.2197
  -64.2152   45.2162
>
  -64.2483   45.2197
  -64.2390   45.1999
>
  -64.3796   45.2012
  -64.3513   45.2080
>
  -64.3796   45.2012
  -64.3597   45.1969
>
  -64.3513   45.2080
  -64.3356   45.1963
>
  -64.3513   45.2080
  -64.3597   45.1969
>
  -64.3356   45.1963
  -64.3124   45.1971
>
  -64.3356   45.1963
  -64.3597   45.1969
>
  -64.3356   45.1963
  -64.3433   45.1813
>
  -64.3356   45.1963
  -64.3222   45.1835
>
  -64.3124   45.1971
  -64.2975   45.2094
>
  -64.3124   45.1971
  -64.3222   45.1835
>
  -64.3124   45.1971
  -64.3014   45.1848
>
  -64.3124   45.1971
  -64.2924   45.1960
>
  -64.2975   45.2094
  -64.2707   45.2023
>
  -64.2975   45.2094
  -64.2924   45.1960
>
  -64.2707   45.2023
  -64.2390   45.1999
>
  -64.2707   45.2023
  -64.2924   45.1960
>
  -64.2707   45.2023
  -64.2800   45.1855
>
  -64.2707   45.2023
  -64.2564   45.1848
>
  -64.3788   45.7750
  -64.3951   45.7755
>
  -64.3788   45.7750
  -64.3800   45.7869
>
  -64.3788   45.7750
  -64.3913   45.7847
>
  -64.3951   45.7755
  -64.4069   45.7747
>
  -64.3951   45.7755
  -64.3913   45.7847
>
  -64.3857   45.7944
  -64.3988   45.8047
>
  -64.3857   45.7944
  -64.3913   45.7847
>
  -64.3857   45.7944
  -64.3717   45.8002
>
  -64.3857   45.7944
  -64.3831   45.8067
>
  -64.3857   45.7944
  -64.3800   45.7869
>
  -64.3988   45.8047
  -64.4103   45.8153
>
  -64.3988   45.8047
  -64.3831   45.8067
>
  -64.3988   45.8047
  -64.3926   45.8153
>
  -64.3913   45.7847
  -64.3800   45.7869
>
  -64.4103   45.8153
  -64.3926   45.8153
>
  -64.4103   45.8153
  -64.4000   45.8260
>
  -64.5857   45.8846
  -64.5935   45.8793
>
  -64.5857   45.8846
  -64.5947   45.8959
>
  -64.5857   45.8846
  -64.6007   45.8883
>
  -64.5935   45.8793
  -64.6052   45.8801
>
  -64.5935   45.8793
  -64.6007   45.8883
>
  -64.6052   45.8801
  -64.6007   45.8883
>
  -64.6052   45.8801
  -64.6158   45.8906
>
  -64.2123   45.3845
  -64.2196   45.3949
>
  -64.2123   45.3845
  -64.1896   45.3839
>
  -64.2123   45.3845
  -64.1993   45.3984
>
  -64.2196   45.3949
  -64.1993   45.3984
>
  -64.1896   45.3839
  -64.1787   45.3671
>
  -64.1896   45.3839
  -64.1993   45.3984
>
  -64.1896   45.3839
  -64.1652   45.3846
>
  -64.1896   45.3839
  -64.1759   45.4020
>
  -64.1787   45.3671
  -64.1667   45.3500
>
  -64.1787   45.3671
  -64.1652   45.3846
>
  -64.1787   45.3671
  -64.1500   45.3696
>
  -64.1667   45.3500
  -64.1577   45.3318
>
  -64.1667   45.3500
  -64.1500   45.3696
>
  -64.1667   45.3500
  -64.1417   45.3496
>
  -64.1577   45.3318
  -64.1489   45.3133
>
  -64.1577   45.3318
  -64.1417   45.3496
>
  -64.1577   45.3318
  -64.1318   45.3312
>
  -64.1489   45.3133
  -64.1393   45.2932
>
  -64.1489   45.3133
  -64.1318   45.3312
>
  -64.1489   45.3133
  -64.1153   45.3130
>
  -64.1994   45.2381
  -64.1711   45.2386
>
  -64.1994   45.2381
  -64.2152   45.2162
>
  -64.1994   45.2381
  -64.1858   45.2220
>
  -64.1393   45.2932
  -64.1295   45.2717
>
  -64.1393   45.2932
  -64.1153   45.3130
>
  -64.1393   45.2932
  -64.1074   45.2886
>
  -64.1711   45.2386
  -64.1512   45.2549
>
  -64.1711   45.2386
  -64.1858   45.2220
>
  -64.1711   45.2386
  -64.1632   45.2219
>
  -64.1711   45.2386
  -64.1446   45.2349
>
  -64.1512   45.2549
  -64.1295   45.2717
>
  -64.1512   45.2549
  -64.1446   45.2349
>
  -64.1512   45.2549
  -64.1173   45.2487
>
  -64.1295   45.2717
  -64.1074   45.2886
>
  -64.1295   45.2717
  -64.1173   45.2487
>
  -64.1295   45.2717
  -64.0984   45.2679
>
  -64.2152   45.2162
  -64.2390   45.1999
>
  -64.2152   45.2162
  -64.1858   45.2220
>
  -64.2152   45.2162
  -64.2126   45.1949
>
  -64.2152   45.2162
  -64.1930   45.2059
>
  -64.2390   45.1999
  -64.2564   45.1848
>
  -64.2390   45.1999
  -64.2126   45.1949
>
  -64.2390   45.1999
  -64.2306   45.1816
>
  -64.3597   45.1969
  -64.3433   45.1813
>
  -64.3597   45.1969
  -64.3564   45.1771
>
  -64.3433   45.1813
  -64.3222   45.1835
>
  -64.3433   45.1813
  -64.3564   45.1771
>
  -64.3433   45.1813
  -64.3542   45.1660
>
  -64.3433   45.1813
  -64.3315   45.1701
>
  -64.3222   45.1835
  -64.3014   45.1848
>
  -64.3222   45.1835
  -64.3315   45.1701
>
  -64.3222   45.1835
  -64.3107   45.1726
>
  -64.3014   45.1848
  -64.2924   45.1960
>
  -64.3014   45.1848
  -64.3107   45.1726
>
  -64.3014   45.1848
  -64.2800   45.1855
>
  -64.3014   45.1848
  -64.2914   45.1736
>
  -64.2924   45.1960
  -64.2800   45.1855
>
  -64.2800   45.1855
  -64.2564   45.1848
>
  -64.2800   45.1855
  -64.2914   45.1736
>
  -64.2800   45.1855
  -64.2700   45.1721
>
  -64.2564   45.1848
  -64.2306   45.1816
>
  -64.2564   45.1848
  -64.2700   45.1721
>
  -64.2564   45.1848
  -64.2466   45.1693
>
  -64.3717   45.8002
  -64.3831   45.8067
>
  -64.3717   45.8002
  -64.3580   45.8088
>
  -64.3717   45.8002
  -64.3705   45.8098
>
  -64.3831   45.8067
  -64.3926   45.8153
>
  -64.3831   45.8067
  -64.3705   45.8098
>
  -64.3831   45.8067
  -64.3774   45.8162
>
  -64.3926   45.8153
  -64.4000   45.8260
>
  -64.3926   45.8153
  -64.3774   45.8162
>
  -64.3926   45.8153
  -64.3855   45.8233
>
  -64.4000   45.8260
  -64.3855   45.8233
>
  -64.4000   45.8260
  -64.3849   45.8334
>
  -64.5947   45.8959
  -64.6007   45.8883
>
  -64.5947   45.8959
  -64.6030   45.9074
>
  -64.5947   45.8959
  -64.6086   45.8991
>
  -64.6007   45.8883
  -64.6158   45.8906
>
  -64.6007   45.8883
  -64.6086   45.8991
>
  -64.6158   45.8906
  -64.6086   45.8991
>
  -64.6158   45.8906
  -64.6227   45.9026
>
  -64.1993   45.3984
  -64.1759   45.4020
>
  -64.1652   45.3846
  -64.1759   45.4020
>
  -64.1652   45.3846
  -64.1500   45.3696
>
  -64.1652   45.3846
  -64.1424   45.3873
>
  -64.1652   45.3846
  -64.1528   45.3991
>
  -64.1759   45.4020
  -64.1528   45.3991
>
  -64.1500   45.3696
  -64.1417   45.3496
>
  -64.1500   45.3696
  -64.1424   45.3873
>
  -64.1500   45.3696
  -64.1291   45.3821
>
  -64.1500   45.3696
  -64.1264   45.3659
>
  -64.1417   45.3496
  -64.1318   45.3312
>
  -64.1417   45.3496
  -64.1264   45.3659
>
  -64.1417   45.3496
  -64.1177   45.3484
>
  -64.1318   45.3312
  -64.1153   45.3130
>
  -64.1318   45.3312
  -64.1177   45.3484
>
  -64.1318   45.3312
  -64.1090   45.3331
>
  -64.1153   45.3130
  -64.1074   45.2886
>
  -64.1153   45.3130
  -64.1090   45.3331
>
  -64.1153   45.3130
  -64.0866   45.3265
>
  -64.1153   45.3130
  -64.0824   45.3032
>
  -64.1858   45.2220
  -64.1632   45.2219
>
  -64.1858   45.2220
  -64.1930   45.2059
>
  -64.1858   45.2220
  -64.1755   45.2115
>
  -64.1074   45.2886
  -64.0984   45.2679
>
  -64.1074   45.2886
  -64.0824   45.3032
>
  -64.1074   45.2886
  -64.0784   45.2815
>
  -64.1632   45.2219
  -64.1446   45.2349
>
  -64.1632   45.2219
  -64.1755   45.2115
>
  -64.1632   45.2219
  -64.1603   45.2072
>
  -64.1632   45.2219
  -64.1428   45.2168
>
  -64.1446   45.2349
  -64.1173   45.2487
>
  -64.1446   45.2349
  -64.1428   45.2168
>
  -64.1446   45.2349
  -64.1201   45.2270
>
  -64.1173   45.2487
  -64.0984   45.2679
>
  -64.1173   45.2487
  -64.1201   45.2270
>
  -64.1173   45.2487
  -64.0829   45.2506
>
  -64.1173   45.2487
  -64.0924   45.2331
>
  -64.0984   45.2679
  -64.0784   45.2815
>
  -64.0984   45.2679
  -64.0829   45.2506
>
  -64.0984   45.2679
  -64.0740   45.2651
>
  -64.2126   45.1949
  -64.1930   45.2059
>
  -64.2126   45.1949
  -64.2306   45.1816
>
  -64.2126   45.1949
  -64.2051   45.1768
>
  -64.2126   45.1949
  -64.1911   45.1907
>
  -64.1930   45.2059
  -64.1755   45.2115
>
  -64.1930   45.2059
  -64.1911   45.1907
>
  -64.1930   45.2059
  -64.1759   45.1997
>
  -64.2306   45.1816
  -64.2466   45.1693
>
  -64.2306   45.1816
  -64.2051   45.1768
>
  -64.2306   45.1816
  -64.2231   45.1652
>
  -64.3564   45.1771
  -64.3542   45.1660
>
  -64.3542   45.1660
  -64.3315   45.1701
>
  -64.3542   45.1660
  -64.3691   45.1552
>
  -64.3542   45.1660
  -64.3526   45.1552
>
  -64.3542   45.1660
  -64.3392   45.1583
>
  -64.3315   45.1701
  -64.3107   45.1726
>
  -64.3315   45.1701
  -64.3392   45.1583
>
  -64.3315   45.1701
  -64.3195   45.1595
>
  -64.3107   45.1726
  -64.2914   45.1736
>
  -64.3107   45.1726
  -64.3195   45.1595
>
  -64.3107   45.1726
  -64.3013   45.1644
>
  -64.2914   45.1736
  -64.2700   45.1721
>
  -64.2914   45.1736
  -64.3013   45.1644
>
  -64.2914   45.1736
  -64.2849   45.1623
>
  -64.2700   45.1721
  -64.2466   45.1693
>
  -64.2700   45.1721
  -64.2849   45.1623
>
  -64.2700   45.1721
  -64.2623   45.1579
>
  -64.2466   45.1693
  -64.2231   45.1652
>
  -64.2466   45.1693
  -64.2623   45.1579
>
  -64.2466   45.1693
  -64.2370   45.1550
>
  -64.3580   45.8088
  -64.3705   45.8098
>
  -64.3580   45.8088
  -64.3435   45.8169
>
  -64.3580   45.8088
  -64.3624   45.8171
>
  -64.3705   45.8098
  -64.3774   45.8162
>
  -64.3705   45.8098
  -64.3624   45.8171
>
  -64.3774   45.8162
  -64.3855   45.8233
>
  -64.3774   45.8162
  -64.3624   45.8171
>
  -64.3774   45.8162
  -64.3708   45.8252
>
  -64.3855   45.8233
  -64.3849   45.8334
>
  -64.3855   45.8233
  -64.3708   45.8252
>
  -64.3849   45.8334
  -64.3708   45.8252
>
  -64.3849   45.8334
  -64.3623   45.8353
>
  -64.3849   45.8334
  -64.3720   45.8427
>
  -64.6030   45.9074
  -64.6086   45.8991
>
  -64.6030   45.9074
  -64.6105   45.9192
>
  -64.6030   45.9074
  -64.6158   45.9110
>
  -64.6086   45.8991
  -64.6227   45.9026
>
  -64.6086   45.8991
  -64.6158   45.9110
>
  -64.6227   45.9026
  -64.6158   45.9110
>
  -64.6227   45.9026
  -64.6286   45.9148
>
  -64.1424   45.3873
  -64.1528   45.3991
>
  -64.1424   45.3873
  -64.1291   45.3821
>
  -64.1424   45.3873
  -64.1232   45.3923
>
  -64.1424   45.3873
  -64.1336   45.3970
>
  -64.1528   45.3991
  -64.1336   45.3970
>
  -64.1528   45.3991
  -64.1323   45.4033
>
  -64.1291   45.3821
  -64.1264   45.3659
>
  -64.1291   45.3821
  -64.1232   45.3923
>
  -64.1291   45.3821
  -64.1076   45.3875
>
  -64.1291   45.3821
  -64.1146   45.3805
>
  -64.1264   45.3659
  -64.1177   45.3484
>
  -64.1264   45.3659
  -64.1146   45.3805
>
  -64.1264   45.3659
  -64.1050   45.3649
>
  -64.1177   45.3484
  -64.1090   45.3331
>
  -64.1177   45.3484
  -64.1050   45.3649
>
  -64.1177   45.3484
  -64.0941   45.3470
>
  -64.1090   45.3331
  -64.0866   45.3265
>
  -64.1090   45.3331
  -64.0941   45.3470
>
  -64.0866   45.3265
  -64.0824   45.3032
>
  -64.0866   45.3265
  -64.0941   45.3470
>
  -64.0866   45.3265
  -64.0668   45.3441
>
  -64.0866   45.3265
  -64.0522   45.3184
>
  -64.0824   45.3032
  -64.0784   45.2815
>
  -64.0824   45.3032
  -64.0522   45.3184
>
  -64.0824   45.3032
  -64.0541   45.2926
>
  -64.1755   45.2115
  -64.1603   45.2072
>
  -64.1755   45.2115
  -64.1759   45.1997
>
  -64.0784   45.2815
  -64.0740   45.2651
>
  -64.0784   45.2815
  -64.0541   45.2926
>
  -64.0784   45.2815
  -64.0539   45.2713
>
  -64.1603   45.2072
  -64.1428   45.2168
>
  -64.1603   45.2072
  -64.1759   45.1997
>
  -64.1603   45.2072
  -64.1613   45.1937
>
  -64.1603   45.2072
  -64.1448   45.2000
>
  -64.1428   45.2168
  -64.1201   45.2270
>
  -64.1428   45.2168
  -64.1448   45.2000
>
  -64.1428   45.2168
  -64.1234   45.2099
>
  -64.1201   45.2270
  -64.0924   45.2331
>
  -64.1201   45.2270
  -64.1234   45.2099
>
  -64.1201   45.2270
  -64.1003   45.2175
>
  -64.0829   45.2506
  -64.0924   45.2331
>
  -64.0829   45.2506
  -64.0740   45.2651
>
  -64.0829   45.2506
  -64.0556   45.2527
>
  -64.0829   45.2506
  -64.0578   45.2347
>
  -64.0924   45.2331
  -64.1003   45.2175
>
  -64.0924   45.2331
  -64.0578   45.2347
>
  -64.0924   45.2331
  -64.0755   45.2217
>
  -64.0740   45.2651
  -64.0539   45.2713
>
  -64.0740   45.2651
  -64.0556   45.2527
>
  -64.2051   45.1768
  -64.1911   45.1907
>
  -64.2051   45.1768
  -64.2231   45.1652
>
  -64.2051   45.1768
  -64.1842   45.1781
>
  -64.2051   45.1768
  -64.2044   45.1606
>
  -64.2051   45.1768
  -64.1900   45.1666
>
  -64.1911   45.1907
  -64.1759   45.1997
>
  -64.1911   45.1907
  -64.1842   45.1781
>
  -64.1911   45.1907
  -64.1745   45.1892
>
  -64.1759   45.1997
  -64.1613   45.1937
>
  -64.1759   45.1997
  -64.1745   45.1892
>
  -64.2231   45.1652
  -64.2370   45.1550
>
  -64.2231   45.1652
  -64.2044   45.1606
>
  -64.2231   45.1652
  -64.2157   45.1507
>
  -64.3691   45.1552
  -64.3526   45.1552
>
  -64.3691   45.1552
  -64.3840   45.1502
>
  -64.3691   45.1552
  -64.3694   45.1429
>
  -64.3691   45.1552
  -64.3559   45.1468
>
  -64.3526   45.1552
  -64.3392   45.1583
>
  -64.3526   45.1552
  -64.3559   45.1468
>
  -64.3526   45.1552
  -64.3446   45.1501
>
  -64.3392   45.1583
  -64.3195   45.1595
>
  -64.3392   45.1583
  -64.3446   45.1501
>
  -64.3392   45.1583
  -64.3326   45.1494
>
  -64.3195   45.1595
  -64.3013   45.1644
>
  -64.3195   45.1595
  -64.3326   45.1494
>
  -64.3195   45.1595
  -64.3191   45.1485
>
  -64.3195   45.1595
  -64.3030   45.1544
>
  -64.3013   45.1644
  -64.2849   45.1623
>
  -64.3013   45.1644
  -64.3030   45.1544
>
  -64.2849   45.1623
  -64.2623   45.1579
>
  -64.2849   45.1623
  -64.3030   45.1544
>
  -64.2849   45.1623
  -64.2852   45.1511
>
  -64.2623   45.1579
  -64.2370   45.1550
>
  -64.2623   45.1579
  -64.2852   45.1511
>
  -64.2623   45.1579
  -64.2651   45.1497
>
  -64.2623   45.1579
  -64.2491   45.1462
>
  -64.2370   45.1550
  -64.2157   45.1507
>
  -64.2370   45.1550
  -64.2491   45.1462
>
  -64.2370   45.1550
  -64.2288   45.1414
>
  -64.3624   45.8171
  -64.3435   45.8169
>
  -64.3624   45.8171
  -64.3708   45.8252
>
  -64.3624   45.8171
  -64.3519   45.8263
>
  -64.3435   45.8169
  -64.3519   45.8263
>
  -64.3435   45.8169
  -64.3291   45.8249
>
  -64.3708   45.8252
  -64.3623   45.8353
>
  -64.3708   45.8252
  -64.3519   45.8263
>
  -64.3623   45.8353
  -64.3720   45.8427
>
  -64.3623   45.8353
  -64.3519   45.8263
>
  -64.3623   45.8353
  -64.3432   45.8373
>
  -64.3623   45.8353
  -64.3539   45.8470
>
  -64.3720   45.8427
  -64.3539   45.8470
>
  -64.3720   45.8427
  -64.3633   45.8540
>
  -64.6158   45.9110
  -64.6105   45.9192
>
  -64.6158   45.9110
  -64.6286   45.9148
>
  -64.6158   45.9110
  -64.6218   45.9231
>
  -64.6105   45.9192
  -64.6218   45.9231
>
  -64.6105   45.9192
  -64.6152   45.9316
>
  -64.6286   45.9148
  -64.6218   45.9231
>
  -64.6286   45.9148
  -64.6314   45.9275
>
  -64.1232   45.3923
  -64.1336   45.3970
>
  -64.1232   45.3923
  -64.1076   45.3875
>
  -64.1232   45.3923
  -64.1093   45.3962
>
  -64.1232   45.3923
  -64.1162   45.4040
>
  -64.1336   45.3970
  -64.1323   45.4033
>
  -64.1336   45.3970
  -64.1162   45.4040
>
  -64.1323   45.4033
  -64.1162   45.4040
>
  -64.1076   45.3875
  -64.1093   45.3962
>
  -64.1076   45.3875
  -64.0900   45.3895
>
  -64.1076   45.3875
  -64.0969   45.3956
>
  -64.1146   45.3805
  -64.1050   45.3649
>
  -64.1146   45.3805
  -64.0972   45.3812
>
  -64.1050   45.3649
  -64.0941   45.3470
>
  -64.1050   45.3649
  -64.0972   45.3812
>
  -64.1050   45.3649
  -64.0804   45.3661
>
  -64.0941   45.3470
  -64.0668   45.3441
>
  -64.0941   45.3470
  -64.0804   45.3661
>
  -64.0668   45.3441
  -64.0522   45.3184
>
  -64.0668   45.3441
  -64.0804   45.3661
>
  -64.0668   45.3441
  -64.0543   45.3627
>
  -64.0668   45.3441
  -64.0328   45.3430
>
  -64.0522   45.3184
  -64.0541   45.2926
>
  -64.0522   45.3184
  -64.0328   45.3430
>
  -64.0522   45.3184
  -64.0179   45.3198
>
  -64.0522   45.3184
  -64.0269   45.2997
>
  -64.0541   45.2926
  -64.0539   45.2713
>
  -64.0541   45.2926
  -64.0269   45.2997
>
  -64.0541   45.2926
  -64.0302   45.2786
>
  -64.0539   45.2713
  -64.0556   45.2527
>
  -64.0539   45.2713
  -64.0302   45.2786
>
  -64.0539   45.2713
  -64.0314   45.2574
>
  -64.1613   45.1937
  -64.1448   45.2000
>
  -64.1613   45.1937
  -64.1745   45.1892
>
  -64.1448   45.2000
  -64.1234   45.2099
>
  -64.1234   45.2099
  -64.1003   45.2175
>
  -64.1003   45.2175
  -64.0755   45.2217
>
  -64.0556   45.2527
  -64.0578   45.2347
>
  -64.0556   45.2527
  -64.0314   45.2574
>
  -64.0556   45.2527
  -64.0323   45.2357
>
  -64.0578   45.2347
  -64.0755   45.2217
>
  -64.0578   45.2347
  -64.0323   45.2357
>
  -64.1842   45.1781
  -64.1900   45.1666
>
  -64.1842   45.1781
  -64.1745   45.1892
>
  -64.1842   45.1781
  -64.1771   45.1697
>
  -64.1842   45.1781
  -64.1659   45.1773
>
  -64.2044   45.1606
  -64.1900   45.1666
>
  -64.2044   45.1606
  -64.2157   45.1507
>
  -64.2044   45.1606
  -64.1993   45.1485
>
  -64.2044   45.1606
  -64.1925   45.1560
>
  -64.1900   45.1666
  -64.1771   45.1697
>
  -64.1900   45.1666
  -64.1925   45.1560
>
  -64.1900   45.1666
  -64.1775   45.1595
>
  -64.1745   45.1892
  -64.1659   45.1773
>
  -64.2157   45.1507
  -64.2288   45.1414
>
  -64.2157   45.1507
  -64.1993   45.1485
>
  -64.2157   45.1507
  -64.2035   45.1343
>
  -64.3840   45.1502
  -64.3694   45.1429
>
  -64.3840   45.1502
  -64.3788   45.1376
>
  -64.3694   45.1429
  -64.3559   45.1468
>
  -64.3694   45.1429
  -64.3788   45.1376
>
  -64.3694   45.1429
  -64.3721   45.1335
>
  -64.3694   45.1429
  -64.3573   45.1344
>
  -64.3559   45.1468
  -64.3446   45.1501
>
  -64.3559   45.1468
  -64.3573   45.1344
>
  -64.3559   45.1468
  -64.3431   45.1416
>
  -64.3446   45.1501
  -64.3326   45.1494
>
  -64.3446   45.1501
  -64.3431   45.1416
>
  -64.3326   45.1494
  -64.3191   45.1485
>
  -64.3326   45.1494
  -64.3431   45.1416
>
  -64.3326   45.1494
  -64.3305   45.1386
>
  -64.3191   45.1485
  -64.3030   45.1544
>
  -64.3191   45.1485
  -64.3305   45.1386
>
  -64.3191   45.1485
  -64.3098   45.1411
>
  -64.3030   45.1544
  -64.2852   45.1511
>
  -64.3030   45.1544
  -64.3098   45.1411
>
  -64.2852   45.1511
  -64.2651   45.1497
>
  -64.2852   45.1511
  -64.3098   45.1411
>
  -64.2852   45.1511
  -64.2869   45.1411
>
  -64.2651   45.1497
  -64.2491   45.1462
>
  -64.2651   45.1497
  -64.2869   45.1411
>
  -64.2651   45.1497
  -64.2612   45.1390
>
  -64.2491   45.1462
  -64.2288   45.1414
>
  -64.2491   45.1462
  -64.2612   45.1390
>
  -64.2491   45.1462
  -64.2427   45.1347
>
  -64.2288   45.1414
  -64.2035   45.1343
>
  -64.2288   45.1414
  -64.2427   45.1347
>
  -64.2288   45.1414
  -64.2249   45.1273
>
  -64.3519   45.8263
  -64.3291   45.8249
>
  -64.3519   45.8263
  -64.3432   45.8373
>
  -64.3291   45.8249
  -64.3432   45.8373
>
  -64.3291   45.8249
  -64.3110   45.8275
>
  -64.3291   45.8249
  -64.3246   45.8391
>
  -64.3432   45.8373
  -64.3539   45.8470
>
  -64.3432   45.8373
  -64.3246   45.8391
>
  -64.3432   45.8373
  -64.3369   45.8509
>
  -64.3539   45.8470
  -64.3633   45.8540
>
  -64.3539   45.8470
  -64.3369   45.8509
>
  -64.3539   45.8470
  -64.3479   45.8611
>
  -64.3633   45.8540
  -64.3479   45.8611
>
  -64.6218   45.9231
  -64.6152   45.9316
>
  -64.6218   45.9231
  -64.6314   45.9275
>
  -64.6218   45.9231
