# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-159.3776	19.0036	1982-08-31T23:47:00	NaN
-159.3775	19.0039	1982-08-31T23:48:00	NaN
-159.377	19.0056	1982-08-31T23:54:00	NaN
-159.3766	19.0067	1982-08-31T23:58:00	NaN
-159.3762	19.0074	1982-09-01T00:00:00	NaN
-159.375	19.0094	1982-09-01T00:06:00	NaN
-159.3748	19.0098	1982-09-01T00:07:00	NaN
-159.3743	19.0112	1982-09-01T00:12:00	NaN
-159.3739	19.0121	1982-09-01T00:15:00	NaN
-159.3735	19.013	1982-09-01T00:18:00	NaN
-159.3728	19.0142	1982-09-01T00:22:00	NaN
-159.3728	19.0146	1982-09-01T00:24:00	NaN
-159.3728	19.0151	1982-09-01T00:26:00	NaN
-159.3727	19.016	1982-09-01T00:30:00	NaN
-159.3727	19.0174	1982-09-01T00:36:00	NaN
-159.3727	19.0187	1982-09-01T00:42:00	NaN
-159.3723	19.0198	1982-09-01T00:47:00	NaN
-159.3724	19.0201	1982-09-01T00:48:00	NaN
-159.3724	19.0203	1982-09-01T00:49:00	NaN
-159.3726	19.0213	1982-09-01T00:53:00	NaN
-159.3726	19.0216	1982-09-01T00:54:00	NaN
-159.3726	19.0218	1982-09-01T00:55:00	NaN
-159.3724	19.0232	1982-09-01T01:00:00	NaN
-159.3725	19.0246	1982-09-01T01:06:00	NaN
-159.3725	19.0253	1982-09-01T01:09:00	NaN
-159.3725	19.0255	1982-09-01T01:10:00	NaN
-159.372	19.0259	1982-09-01T01:12:00	NaN
-159.3713	19.0265	1982-09-01T01:15:00	NaN
-159.3708	19.0271	1982-09-01T01:18:00	NaN
-159.3707	19.0272	1982-09-01T01:19:00	NaN
-159.3698	19.0281	1982-09-01T01:23:00	NaN
-159.3695	19.0283	1982-09-01T01:24:00	NaN
-159.368	19.0297	1982-09-01T01:30:00	NaN
-159.3667	19.031	1982-09-01T01:36:00	NaN
-159.3665	19.0312	1982-09-01T01:37:00	NaN
-159.3666	19.0324	1982-09-01T01:42:00	NaN
-159.3667	19.0331	1982-09-01T01:45:00	NaN
-159.3667	19.0338	1982-09-01T01:48:00	NaN
-159.3667	19.034	1982-09-01T01:49:00	NaN
-159.3666	19.0348	1982-09-01T01:52:00	NaN
-159.3666	19.0353	1982-09-01T01:54:00	NaN
-159.3666	19.0359	1982-09-01T01:56:00	NaN
-159.3667	19.0369	1982-09-01T02:00:00	NaN
-159.3667	19.0385	1982-09-01T02:06:00	NaN
-159.3668	19.0388	1982-09-01T02:07:00	NaN
-159.3667	19.0398	1982-09-01T02:11:00	NaN
-159.3664	19.0402	1982-09-01T02:12:00	NaN
-159.3659	19.041	1982-09-01T02:14:00	NaN
-159.3656	19.0415	1982-09-01T02:15:00	NaN
-159.3643	19.0429	1982-09-01T02:18:00	NaN
-159.3631	19.0444	1982-09-01T02:21:00	NaN
-159.3625	19.0453	1982-09-01T02:23:00	NaN
-159.3624	19.0456	1982-09-01T02:24:00	NaN
-159.3622	19.046	1982-09-01T02:25:00	NaN
-159.3618	19.0476	1982-09-01T02:30:00	NaN
-159.3614	19.0489	1982-09-01T02:34:00	NaN
-159.3609	19.0497	1982-09-01T02:36:00	NaN
-159.3604	19.0505	1982-09-01T02:38:00	NaN
-159.3593	19.0521	1982-09-01T02:42:00	NaN
-159.3588	19.053	1982-09-01T02:44:00	NaN
-159.3585	19.0542	1982-09-01T02:48:00	NaN
-159.3582	19.0552	1982-09-01T02:51:00	NaN
-159.3577	19.056	1982-09-01T02:53:00	NaN
-159.3574	19.0564	1982-09-01T02:54:00	NaN
-159.3565	19.058	1982-09-01T02:58:00	NaN
-159.3562	19.0583	1982-09-01T02:59:00	NaN
-159.3553	19.0586	1982-09-01T03:00:00	NaN
-159.3544	19.059	1982-09-01T03:01:00	NaN
-159.3512	19.0601	1982-09-01T03:04:00	NaN
-159.3499	19.0606	1982-09-01T03:05:00	NaN
-159.3485	19.0608	1982-09-01T03:06:00	NaN
-159.3457	19.0613	1982-09-01T03:08:00	NaN
-159.34	19.0621	1982-09-01T03:12:00	NaN
-159.3356	19.0626	1982-09-01T03:15:00	NaN
-159.3313	19.0631	1982-09-01T03:18:00	NaN
-159.3227	19.0642	1982-09-01T03:24:00	NaN
-159.3168	19.0663	1982-09-01T03:30:00	NaN
-159.311	19.0684	1982-09-01T03:36:00	NaN
-159.3052	19.0704	1982-09-01T03:42:00	NaN
-159.3027	19.0714	1982-09-01T03:45:00	NaN
-159.2999	19.0724	1982-09-01T03:48:00	NaN
-159.2963	19.0737	1982-09-01T03:52:00	NaN
-159.2947	19.0743	1982-09-01T03:54:00	NaN
-159.2924	19.0753	1982-09-01T03:57:00	NaN
-159.2895	19.0763	1982-09-01T04:00:00	NaN
-159.2838	19.0782	1982-09-01T04:06:00	NaN
-159.278	19.0801	1982-09-01T04:12:00	NaN
-159.2752	19.0811	1982-09-01T04:15:00	NaN
-159.273	19.0821	1982-09-01T04:18:00	NaN
-159.2717	19.0828	1982-09-01T04:20:00	NaN
-159.2673	19.0843	1982-09-01T04:24:00	NaN
-159.2599	19.0867	1982-09-01T04:30:00	NaN
-159.2528	19.0892	1982-09-01T04:36:00	NaN
-159.2516	19.0896	1982-09-01T04:37:00	NaN
-159.2458	19.0916	1982-09-01T04:42:00	NaN
-159.2423	19.0928	1982-09-01T04:45:00	NaN
-159.2388	19.094	1982-09-01T04:48:00	NaN
-159.2315	19.0963	1982-09-01T04:54:00	NaN
-159.2242	19.0986	1982-09-01T05:00:00	NaN
-159.217	19.1009	1982-09-01T05:06:00	NaN
-159.2099	19.1032	1982-09-01T05:12:00	NaN
-159.2063	19.1044	1982-09-01T05:15:00	NaN
-159.2027	19.1055	1982-09-01T05:18:00	NaN
-159.2012	19.1058	1982-09-01T05:19:00	NaN
-159.1971	19.1067	1982-09-01T05:22:00	NaN
-159.1944	19.1072	1982-09-01T05:24:00	NaN
-159.1864	19.1087	1982-09-01T05:30:00	NaN
-159.1823	19.1095	1982-09-01T05:33:00	NaN
-159.1779	19.1099	1982-09-01T05:36:00	NaN
-159.1736	19.1104	1982-09-01T05:39:00	NaN
-159.169	19.1108	1982-09-01T05:42:00	NaN
-159.1645	19.1112	1982-09-01T05:45:00	NaN
-159.16	19.1116	1982-09-01T05:48:00	NaN
-159.151	19.1123	1982-09-01T05:54:00	NaN
-159.1421	19.113	1982-09-01T06:00:00	NaN
-159.1331	19.1136	1982-09-01T06:06:00	NaN
-159.124	19.1142	1982-09-01T06:12:00	NaN
-159.1195	19.1145	1982-09-01T06:15:00	NaN
-159.115	19.1148	1982-09-01T06:18:00	NaN
-159.1058	19.1156	1982-09-01T06:24:00	NaN
-159.1011	19.1159	1982-09-01T06:27:00	NaN
-159.0966	19.1163	1982-09-01T06:30:00	NaN
-159.0875	19.117	1982-09-01T06:36:00	NaN
-159.0783	19.1177	1982-09-01T06:42:00	NaN
-159.0738	19.1181	1982-09-01T06:45:00	NaN
-159.0693	19.1184	1982-09-01T06:48:00	NaN
-159.0604	19.1192	1982-09-01T06:54:00	NaN
-159.056	19.1195	1982-09-01T06:57:00	NaN
-159.051	19.1199	1982-09-01T07:00:00	NaN
-159.0413	19.1206	1982-09-01T07:06:00	NaN
-159.0316	19.1213	1982-09-01T07:12:00	NaN
-159.0268	19.1216	1982-09-01T07:15:00	NaN
-159.0219	19.122	1982-09-01T07:18:00	NaN
-159.0122	19.1227	1982-09-01T07:24:00	NaN
-159.0025	19.1234	1982-09-01T07:30:00	NaN
-158.9927	19.1239	1982-09-01T07:36:00	NaN
-158.9846	19.1244	1982-09-01T07:41:00	NaN
-158.983	19.1245	1982-09-01T07:42:00	NaN
-158.9785	19.1248	1982-09-01T07:45:00	NaN
-158.9741	19.1251	1982-09-01T07:48:00	NaN
-158.9707	19.1253	1982-09-01T07:50:00	NaN
-158.9642	19.1257	1982-09-01T07:54:00	NaN
-158.9609	19.1259	1982-09-01T07:56:00	NaN
-158.9547	19.1264	1982-09-01T08:00:00	NaN
-158.9452	19.1272	1982-09-01T08:06:00	NaN
-158.9357	19.1281	1982-09-01T08:12:00	NaN
-158.9307	19.1287	1982-09-01T08:15:00	NaN
-158.9259	19.1295	1982-09-01T08:18:00	NaN
-158.9162	19.1309	1982-09-01T08:24:00	NaN
-158.9064	19.1324	1982-09-01T08:30:00	NaN
-158.8974	19.1336	1982-09-01T08:36:00	NaN
-158.8888	19.1348	1982-09-01T08:42:00	NaN
-158.8847	19.1355	1982-09-01T08:45:00	NaN
-158.8804	19.1362	1982-09-01T08:48:00	NaN
-158.8778	19.1374	1982-09-01T08:50:00	NaN
-158.8756	19.1393	1982-09-01T08:52:00	NaN
-158.8739	19.1419	1982-09-01T08:54:00	NaN
-158.873	19.1432	1982-09-01T08:55:00	NaN
-158.8722	19.1446	1982-09-01T08:56:00	NaN
-158.8693	19.1502	1982-09-01T09:00:00	NaN
-158.8647	19.1589	1982-09-01T09:06:00	NaN
-158.8616	19.1647	1982-09-01T09:10:00	NaN
-158.86	19.1674	1982-09-01T09:12:00	NaN
-158.8577	19.1714	1982-09-01T09:15:00	NaN
-158.8551	19.1756	1982-09-01T09:18:00	NaN
-158.85	19.1838	1982-09-01T09:24:00	NaN
-158.8448	19.1921	1982-09-01T09:30:00	NaN
-158.8394	19.2007	1982-09-01T09:36:00	NaN
-158.8339	19.2093	1982-09-01T09:42:00	NaN
-158.8312	19.2135	1982-09-01T09:45:00	NaN
-158.8285	19.2177	1982-09-01T09:48:00	NaN
-158.8231	19.2261	1982-09-01T09:54:00	NaN
-158.8177	19.2344	1982-09-01T10:00:00	NaN
-158.8123	19.2429	1982-09-01T10:06:00	NaN
-158.8069	19.2514	1982-09-01T10:12:00	NaN
-158.8043	19.2557	1982-09-01T10:15:00	NaN
-158.8016	19.2597	1982-09-01T10:18:00	NaN
-158.7998	19.2624	1982-09-01T10:20:00	NaN
-158.7964	19.2677	1982-09-01T10:24:00	NaN
-158.7956	19.269	1982-09-01T10:25:00	NaN
-158.7908	19.276	1982-09-01T10:30:00	NaN
-158.7851	19.2844	1982-09-01T10:36:00	NaN
-158.7842	19.2858	1982-09-01T10:37:00	NaN
-158.7805	19.2913	1982-09-01T10:41:00	NaN
-158.7796	19.2927	1982-09-01T10:42:00	NaN
-158.7766	19.2969	1982-09-01T10:45:00	NaN
-158.7738	19.3011	1982-09-01T10:48:00	NaN
-158.7681	19.3095	1982-09-01T10:54:00	NaN
-158.7624	19.3178	1982-09-01T11:00:00	NaN
-158.7568	19.3262	1982-09-01T11:06:00	NaN
-158.7512	19.3346	1982-09-01T11:12:00	NaN
-158.7485	19.3388	1982-09-01T11:15:00	NaN
-158.7457	19.343	1982-09-01T11:18:00	NaN
-158.7401	19.3514	1982-09-01T11:24:00	NaN
-158.7391	19.3528	1982-09-01T11:25:00	NaN
-158.736	19.357	1982-09-01T11:28:00	NaN
-158.7339	19.3598	1982-09-01T11:30:00	NaN
-158.7279	19.368	1982-09-01T11:36:00	NaN
-158.7249	19.3721	1982-09-01T11:39:00	NaN
-158.722	19.376	1982-09-01T11:42:00	NaN
-158.7192	19.3799	1982-09-01T11:45:00	NaN
-158.7162	19.3839	1982-09-01T11:48:00	NaN
-158.7103	19.3918	1982-09-01T11:54:00	NaN
-158.7043	19.3998	1982-09-01T12:00:00	NaN
-158.6982	19.4079	1982-09-01T12:06:00	NaN
-158.6931	19.4147	1982-09-01T12:11:00	NaN
-158.692	19.4161	1982-09-01T12:12:00	NaN
-158.6889	19.4204	1982-09-01T12:15:00	NaN
-158.6858	19.4246	1982-09-01T12:18:00	NaN
-158.6806	19.4316	1982-09-01T12:23:00	NaN
-158.6797	19.4329	1982-09-01T12:24:00	NaN
-158.6737	19.441	1982-09-01T12:30:00	NaN
-158.6676	19.4494	1982-09-01T12:36:00	NaN
-158.6615	19.4577	1982-09-01T12:42:00	NaN
-158.6583	19.462	1982-09-01T12:45:00	NaN
-158.6553	19.4661	1982-09-01T12:48:00	NaN
-158.6494	19.4743	1982-09-01T12:54:00	NaN
-158.6454	19.4797	1982-09-01T12:58:00	NaN
-158.6435	19.4823	1982-09-01T13:00:00	NaN
-158.6365	19.4892	1982-09-01T13:06:00	NaN
-158.6342	19.4915	1982-09-01T13:08:00	NaN
-158.6307	19.495	1982-09-01T13:11:00	NaN
-158.6297	19.4963	1982-09-01T13:12:00	NaN
-158.6267	19.5	1982-09-01T13:15:00	NaN
-158.6237	19.5038	1982-09-01T13:18:00	NaN
-158.6177	19.5114	1982-09-01T13:24:00	NaN
-158.6117	19.5189	1982-09-01T13:30:00	NaN
-158.6056	19.5268	1982-09-01T13:36:00	NaN
-158.5995	19.5347	1982-09-01T13:42:00	NaN
-158.5965	19.5386	1982-09-01T13:45:00	NaN
-158.5935	19.5423	1982-09-01T13:48:00	NaN
-158.5905	19.5461	1982-09-01T13:51:00	NaN
-158.5875	19.5499	1982-09-01T13:54:00	NaN
-158.5854	19.5525	1982-09-01T13:56:00	NaN
-158.5815	19.5577	1982-09-01T14:00:00	NaN
-158.5753	19.5656	1982-09-01T14:06:00	NaN
-158.5692	19.5735	1982-09-01T14:12:00	NaN
-158.5662	19.5774	1982-09-01T14:15:00	NaN
-158.5632	19.5813	1982-09-01T14:18:00	NaN
-158.5603	19.5851	1982-09-01T14:21:00	NaN
-158.5574	19.5887	1982-09-01T14:24:00	NaN
-158.5556	19.5911	1982-09-01T14:26:00	NaN
-158.5514	19.5963	1982-09-01T14:30:00	NaN
-158.5461	19.6029	1982-09-01T14:35:00	NaN
-158.5452	19.6042	1982-09-01T14:36:00	NaN
-158.5394	19.6117	1982-09-01T14:42:00	NaN
-158.5365	19.6155	1982-09-01T14:45:00	NaN
-158.5337	19.6191	1982-09-01T14:48:00	NaN
-158.5282	19.6264	1982-09-01T14:54:00	NaN
-158.5263	19.6288	1982-09-01T14:56:00	NaN
-158.5228	19.6333	1982-09-01T15:00:00	NaN
-158.5175	19.639	1982-09-01T15:05:00	NaN
-158.5164	19.6401	1982-09-01T15:06:00	NaN
-158.5099	19.647	1982-09-01T15:12:00	NaN
-158.5066	19.6504	1982-09-01T15:15:00	NaN
-158.5035	19.654	1982-09-01T15:18:00	NaN
-158.5014	19.6563	1982-09-01T15:20:00	NaN
-158.4972	19.6611	1982-09-01T15:24:00	NaN
-158.491	19.6683	1982-09-01T15:30:00	NaN
-158.4848	19.6752	1982-09-01T15:36:00	NaN
-158.4787	19.6821	1982-09-01T15:42:00	NaN
-158.4756	19.6855	1982-09-01T15:45:00	NaN
-158.4727	19.6887	1982-09-01T15:48:00	NaN
-158.4669	19.6952	1982-09-01T15:54:00	NaN
-158.4611	19.7017	1982-09-01T16:00:00	NaN
-158.4583	19.705	1982-09-01T16:03:00	NaN
-158.4552	19.7086	1982-09-01T16:06:00	NaN
-158.449	19.7158	1982-09-01T16:12:00	NaN
-158.4458	19.7194	1982-09-01T16:15:00	NaN
-158.4428	19.7229	1982-09-01T16:18:00	NaN
-158.4366	19.73	1982-09-01T16:24:00	NaN
-158.4305	19.7371	1982-09-01T16:30:00	NaN
-158.4273	19.7407	1982-09-01T16:33:00	NaN
-158.4265	19.7419	1982-09-01T16:34:00	NaN
-158.4247	19.7444	1982-09-01T16:36:00	NaN
-158.4192	19.7518	1982-09-01T16:42:00	NaN
-158.4165	19.7556	1982-09-01T16:45:00	NaN
-158.4137	19.7593	1982-09-01T16:48:00	NaN
-158.4082	19.7669	1982-09-01T16:54:00	NaN
-158.4073	19.7682	1982-09-01T16:55:00	NaN
-158.4037	19.7733	1982-09-01T16:59:00	NaN
-158.4028	19.7745	1982-09-01T17:00:00	NaN
-158.4002	19.7783	1982-09-01T17:03:00	NaN
-158.3978	19.7825	1982-09-01T17:06:00	NaN
-158.3929	19.7907	1982-09-01T17:12:00	NaN
-158.3909	19.7948	1982-09-01T17:15:00	NaN
-158.3889	19.7991	1982-09-01T17:18:00	NaN
-158.3863	19.8047	1982-09-01T17:22:00	NaN
-158.3852	19.8076	1982-09-01T17:24:00	NaN
-158.3836	19.812	1982-09-01T17:27:00	NaN
-158.3821	19.8162	1982-09-01T17:30:00	NaN
-158.3792	19.8245	1982-09-01T17:36:00	NaN
-158.3782	19.8272	1982-09-01T17:38:00	NaN
-158.3762	19.8325	1982-09-01T17:42:00	NaN
-158.3747	19.8365	1982-09-01T17:45:00	NaN
-158.3732	19.8405	1982-09-01T17:48:00	NaN
-158.3702	19.8486	1982-09-01T17:54:00	NaN
-158.3671	19.8567	1982-09-01T18:00:00	NaN
-158.3642	19.865	1982-09-01T18:06:00	NaN
-158.3632	19.8678	1982-09-01T18:08:00	NaN
-158.3619	19.8715	1982-09-01T18:11:00	NaN
-158.3614	19.8727	1982-09-01T18:12:00	NaN
-158.3601	19.8765	1982-09-01T18:15:00	NaN
-158.3587	19.8802	1982-09-01T18:18:00	NaN
-158.3561	19.8877	1982-09-01T18:24:00	NaN
-158.3553	19.8902	1982-09-01T18:26:00	NaN
-158.3543	19.8928	1982-09-01T18:28:00	NaN
-158.353	19.8954	1982-09-01T18:30:00	NaN
-158.3491	19.903	1982-09-01T18:36:00	NaN
-158.3451	19.9106	1982-09-01T18:42:00	NaN
-158.3431	19.9144	1982-09-01T18:45:00	NaN
-158.341	19.918	1982-09-01T18:48:00	NaN
-158.3367	19.9253	1982-09-01T18:54:00	NaN
-158.3332	19.9314	1982-09-01T18:59:00	NaN
-158.3324	19.9326	1982-09-01T19:00:00	NaN
-158.3278	19.9397	1982-09-01T19:06:00	NaN
-158.3255	19.9432	1982-09-01T19:09:00	NaN
-158.3232	19.9469	1982-09-01T19:12:00	NaN
-158.3208	19.9506	1982-09-01T19:15:00	NaN
-158.3186	19.9541	1982-09-01T19:18:00	NaN
-158.3179	19.9553	1982-09-01T19:19:00	NaN
-158.3163	19.9576	1982-09-01T19:21:00	NaN
-158.3139	19.9613	1982-09-01T19:24:00	NaN
-158.3131	19.9625	1982-09-01T19:25:00	NaN
-158.3111	19.9644	1982-09-01T19:27:00	NaN
-158.309	19.9659	1982-09-01T19:29:00	NaN
-158.3077	19.9663	1982-09-01T19:30:00	NaN
-158.3004	19.9689	1982-09-01T19:36:00	NaN
-158.298	19.9698	1982-09-01T19:38:00	NaN
-158.2925	19.9717	1982-09-01T19:42:00	NaN
-158.2884	19.9731	1982-09-01T19:45:00	NaN
-158.2843	19.9745	1982-09-01T19:48:00	NaN
-158.2762	19.9773	1982-09-01T19:54:00	NaN
-158.2707	19.9792	1982-09-01T19:58:00	NaN
-158.2681	19.9803	1982-09-01T20:00:00	NaN
-158.2595	19.984	1982-09-01T20:06:00	NaN
-158.2581	19.9846	1982-09-01T20:07:00	NaN
-158.251	19.9879	1982-09-01T20:12:00	NaN
-158.2482	19.9892	1982-09-01T20:14:00	NaN
-158.2468	19.9898	1982-09-01T20:15:00	NaN
-158.2427	19.9915	1982-09-01T20:18:00	NaN
-158.2346	19.995	1982-09-01T20:24:00	NaN
-158.2305	19.9967	1982-09-01T20:27:00	NaN
-158.2263	19.9988	1982-09-01T20:30:00	NaN
-158.2221	20.0009	1982-09-01T20:33:00	NaN
-158.2181	20.003	1982-09-01T20:36:00	NaN
-158.2128	20.0058	1982-09-01T20:40:00	NaN
-158.2102	20.0073	1982-09-01T20:42:00	NaN
-158.2063	20.0094	1982-09-01T20:45:00	NaN
-158.2023	20.0116	1982-09-01T20:48:00	NaN
-158.1956	20.0153	1982-09-01T20:53:00	NaN
-158.1943	20.0161	1982-09-01T20:54:00	NaN
-158.1866	20.021	1982-09-01T21:00:00	NaN
-158.1853	20.0218	1982-09-01T21:01:00	NaN
-158.1785	20.0259	1982-09-01T21:06:00	NaN
-158.1707	20.0306	1982-09-01T21:12:00	NaN
-158.1667	20.033	1982-09-01T21:15:00	NaN
-158.1627	20.0355	1982-09-01T21:18:00	NaN
-158.1613	20.0363	1982-09-01T21:19:00	NaN
-158.1548	20.0409	1982-09-01T21:24:00	NaN
-158.147	20.0464	1982-09-01T21:30:00	NaN
-158.1403	20.051	1982-09-01T21:35:00	NaN
-158.1391	20.0518	1982-09-01T21:36:00	NaN
-158.1315	20.057	1982-09-01T21:42:00	NaN
-158.1277	20.0596	1982-09-01T21:45:00	NaN
-158.1241	20.0621	1982-09-01T21:48:00	NaN
-158.1165	20.0674	1982-09-01T21:54:00	NaN
-158.1089	20.0728	1982-09-01T22:00:00	NaN
-158.1077	20.0736	1982-09-01T22:01:00	NaN
-158.1043	20.076	1982-09-01T22:04:00	NaN
-158.1016	20.0779	1982-09-01T22:06:00	NaN
-158.0936	20.0836	1982-09-01T22:12:00	NaN
-158.0895	20.0864	1982-09-01T22:15:00	NaN
-158.0854	20.0894	1982-09-01T22:18:00	NaN
-158.0773	20.0954	1982-09-01T22:24:00	NaN
-158.0732	20.0983	1982-09-01T22:27:00	NaN
-158.0693	20.1013	1982-09-01T22:30:00	NaN
-158.0615	20.107	1982-09-01T22:36:00	NaN
-158.0537	20.1128	1982-09-01T22:42:00	NaN
-158.0498	20.1157	1982-09-01T22:45:00	NaN
-158.0485	20.1167	1982-09-01T22:46:00	NaN
-158.0456	20.1183	1982-09-01T22:48:00	NaN
-158.0368	20.1233	1982-09-01T22:54:00	NaN
-158.0281	20.1283	1982-09-01T23:00:00	NaN
-158.0191	20.1332	1982-09-01T23:06:00	NaN
-158.0101	20.1382	1982-09-01T23:12:00	NaN
-158.0056	20.1407	1982-09-01T23:15:00	NaN
-158.0013	20.143	1982-09-01T23:18:00	NaN
-157.9928	20.1476	1982-09-01T23:24:00	NaN
-157.9843	20.1522	1982-09-01T23:30:00	NaN
-157.9752	20.157	1982-09-01T23:36:00	NaN
-157.9662	20.1618	1982-09-01T23:42:00	NaN
-157.9617	20.1642	1982-09-01T23:45:00	NaN
-157.9571	20.1668	1982-09-01T23:48:00	NaN
-157.948	20.1718	1982-09-01T23:54:00	NaN
-157.9389	20.1768	1982-09-02T00:00:00	NaN
-157.9298	20.1819	1982-09-02T00:06:00	NaN
-157.9237	20.1853	1982-09-02T00:10:00	NaN
-157.9207	20.1868	1982-09-02T00:12:00	NaN
-157.9163	20.1891	1982-09-02T00:15:00	NaN
-157.9118	20.1915	1982-09-02T00:18:00	NaN
-157.9029	20.1963	1982-09-02T00:24:00	NaN
-157.8939	20.201	1982-09-02T00:30:00	NaN
-157.885	20.2059	1982-09-02T00:36:00	NaN
-157.8761	20.2108	1982-09-02T00:42:00	NaN
-157.8716	20.2133	1982-09-02T00:45:00	NaN
-157.8687	20.2148	1982-09-02T00:47:00	NaN
-157.8672	20.2157	1982-09-02T00:48:00	NaN
-157.8586	20.2206	1982-09-02T00:54:00	NaN
-157.8571	20.2214	1982-09-02T00:55:00	NaN
-157.8496	20.2257	1982-09-02T01:00:00	NaN
-157.8423	20.23	1982-09-02T01:05:00	NaN
-157.841	20.2309	1982-09-02T01:06:00	NaN
-157.8327	20.2361	1982-09-02T01:12:00	NaN
-157.8285	20.2387	1982-09-02T01:15:00	NaN
-157.8244	20.2415	1982-09-02T01:18:00	NaN
-157.8216	20.2433	1982-09-02T01:20:00	NaN
-157.8164	20.2474	1982-09-02T01:24:00	NaN
-157.8111	20.2514	1982-09-02T01:28:00	NaN
-157.8084	20.2536	1982-09-02T01:30:00	NaN
-157.8003	20.2601	1982-09-02T01:36:00	NaN
-157.7929	20.2668	1982-09-02T01:42:00	NaN
-157.7892	20.2701	1982-09-02T01:45:00	NaN
-157.7854	20.2737	1982-09-02T01:48:00	NaN
-157.778	20.2807	1982-09-02T01:54:00	NaN
-157.7705	20.288	1982-09-02T02:00:00	NaN
-157.7633	20.295	1982-09-02T02:06:00	NaN
-157.756	20.302	1982-09-02T02:12:00	NaN
-157.7536	20.3044	1982-09-02T02:14:00	NaN
-157.7524	20.3055	1982-09-02T02:15:00	NaN
-157.7489	20.3089	1982-09-02T02:18:00	NaN
-157.7419	20.3157	1982-09-02T02:24:00	NaN
-157.7348	20.3224	1982-09-02T02:30:00	NaN
-157.7277	20.3293	1982-09-02T02:36:00	NaN
-157.7207	20.3364	1982-09-02T02:42:00	NaN
-157.7172	20.3399	1982-09-02T02:45:00	NaN
-157.7136	20.3435	1982-09-02T02:48:00	NaN
-157.7089	20.3483	1982-09-02T02:52:00	NaN
-157.7064	20.3505	1982-09-02T02:54:00	NaN
-157.699	20.3571	1982-09-02T03:00:00	NaN
-157.6917	20.3636	1982-09-02T03:06:00	NaN
-157.6856	20.3689	1982-09-02T03:11:00	NaN
-157.6844	20.37	1982-09-02T03:12:00	NaN
-157.6808	20.3732	1982-09-02T03:15:00	NaN
-157.6772	20.3764	1982-09-02T03:18:00	NaN
-157.67	20.3828	1982-09-02T03:24:00	NaN
-157.6627	20.3892	1982-09-02T03:30:00	NaN
-157.6553	20.3957	1982-09-02T03:36:00	NaN
-157.6479	20.4023	1982-09-02T03:42:00	NaN
-157.6442	20.4056	1982-09-02T03:45:00	NaN
-157.6406	20.4089	1982-09-02T03:48:00	NaN
-157.6334	20.4155	1982-09-02T03:54:00	NaN
-157.6261	20.4221	1982-09-02T04:00:00	NaN
-157.6188	20.4289	1982-09-02T04:06:00	NaN
-157.6089	20.4379	1982-09-02T04:14:00	NaN
-157.6081	20.4392	1982-09-02T04:15:00	NaN
-157.6076	20.4406	1982-09-02T04:16:00	NaN
-157.6073	20.4422	1982-09-02T04:17:00	NaN
-157.6075	20.4438	1982-09-02T04:18:00	NaN
-157.6076	20.4454	1982-09-02T04:19:00	NaN
-157.6085	20.4482	1982-09-02T04:21:00	NaN
-157.6103	20.4524	1982-09-02T04:24:00	NaN
-157.614	20.4609	1982-09-02T04:30:00	NaN
-157.6181	20.4689	1982-09-02T04:36:00	NaN
-157.6222	20.4768	1982-09-02T04:42:00	NaN
-157.6243	20.4808	1982-09-02T04:45:00	NaN
-157.6263	20.4848	1982-09-02T04:48:00	NaN
-157.6302	20.4928	1982-09-02T04:54:00	NaN
-157.6342	20.5008	1982-09-02T05:00:00	NaN
-157.638	20.5084	1982-09-02T05:06:00	NaN
-157.6417	20.516	1982-09-02T05:12:00	NaN
-157.6436	20.5198	1982-09-02T05:15:00	NaN
-157.6457	20.5237	1982-09-02T05:18:00	NaN
-157.6499	20.5313	1982-09-02T05:24:00	NaN
-157.654	20.539	1982-09-02T05:30:00	NaN
-157.6582	20.5465	1982-09-02T05:36:00	NaN
-157.6625	20.554	1982-09-02T05:42:00	NaN
-157.6646	20.5577	1982-09-02T05:45:00	NaN
-157.6667	20.5615	1982-09-02T05:48:00	NaN
-157.671	20.569	1982-09-02T05:54:00	NaN
-157.6752	20.5766	1982-09-02T06:00:00	NaN
-157.6793	20.5842	1982-09-02T06:06:00	NaN
-157.6835	20.5918	1982-09-02T06:12:00	NaN
-157.6848	20.5943	1982-09-02T06:14:00	NaN
-157.6856	20.5954	1982-09-02T06:15:00	NaN
-157.6878	20.5984	1982-09-02T06:18:00	NaN
-157.6921	20.6045	1982-09-02T06:24:00	NaN
-157.6965	20.6106	1982-09-02T06:30:00	NaN
-157.7009	20.6167	1982-09-02T06:36:00	NaN
-157.7052	20.6228	1982-09-02T06:42:00	NaN
-157.7074	20.6258	1982-09-02T06:45:00	NaN
-157.7096	20.629	1982-09-02T06:48:00	NaN
-157.7139	20.6353	1982-09-02T06:54:00	NaN
-157.7182	20.6416	1982-09-02T07:00:00	NaN
-157.7225	20.6479	1982-09-02T07:06:00	NaN
-157.7268	20.6542	1982-09-02T07:12:00	NaN
-157.729	20.6573	1982-09-02T07:15:00	NaN
-157.7311	20.6604	1982-09-02T07:18:00	NaN
-157.7354	20.6667	1982-09-02T07:24:00	NaN
-157.7397	20.6729	1982-09-02T07:30:00	NaN
-157.744	20.6792	1982-09-02T07:36:00	NaN
